Id,Prediction
50415,-1147443.9257774986
50416,-2044225.6928283693
50417,3727661.8260932365
50418,9945059.81784654
50419,5306065.850037522
50420,4101090.823125431
50421,3083333.7323757363
50422,3623440.656731815
50423,11106279.649430014
50424,5240806.441647284
50425,3491411.3840151513
50426,6857993.259079106
50427,6425241.269162603
50428,3011229.097904265
50429,7866662.901992056
50430,5719023.6889265785
50431,4769979.69775924
50432,5107099.368430641
50433,8558616.178401597
50434,9654591.82091199
50435,3212807.421326277
50436,6120425.401075664
50437,7381620.060400568
50438,2087106.351673833
50439,6602624.70839107
50440,3749257.1941122445
50441,6630382.532148847
50442,7946399.995475607
50443,6762851.458275209
50444,13014520.80161691
50445,5236153.528927326
50446,9337.968133184128
50447,4140051.5377054047
50448,6968580.552926814
50449,3308204.104880783
50450,4045712.29022187
50451,5576283.526926514
50452,4731162.271167842
50453,6402430.343933979
50454,6414276.198587557
50455,4629362.201527221
50456,4213418.579816288
50457,9481093.40044273
50458,4252677.388850678
50459,3693839.8432399873
50460,-627705.7934105452
50461,3379569.9537526164
50462,-4236099.633057497
50463,6692033.813973077
50464,3990804.287907122
50465,2796088.31330138
50466,-393091.95405578613
50467,-2546242.21849468
50468,5533842.794680476
50469,6678399.853998084
50470,3120261.1915598055
50471,3666915.51649332
50472,4328957.175953324
50473,2519445.889232236
50474,1092550.8084135982
50475,698309.1428132784
50476,6183630.090099526
50477,3244472.8712134543
50478,5742609.075973136
50479,4284916.231311468
50480,3917345.5624355883
50481,2426000.2484088456
50482,9440346.188646618
50483,3783566.171314247
50484,5707814.958051357
50485,-1391401.9793319292
50486,5109012.955942443
50487,2938553.6582013355
50488,5475579.264940863
50489,4741250.581041038
50490,12808239.10162329
50491,1717831.2251808862
50492,3006701.671878413
50493,2580666.6122788675
50494,6257956.9514993075
50495,8918317.797973257
50496,6093638.297380228
50497,8432873.082639482
50498,9343021.309093814
50499,13041728.912812753
50500,4472895.613847399
50501,4290671.624195472
50502,3987063.057915179
50503,2629305.231412796
50504,5364027.080410874
50505,3761897.152813985
50506,6943522.496214009
50507,13910897.377866864
50508,6885648.851593468
50509,5694467.600628285
50510,6469609.398150767
50511,717835.6552597154
50512,5198554.7149595115
50513,955734.3883115756
50514,3561166.067661133
50515,3374264.6053292863
50516,7798576.692531455
50517,1185852.7699942715
50518,-1763973.2836301709
50519,6992328.545433946
50520,3924287.4313546484
50521,5491294.817590737
50522,5670445.881847905
50523,6865702.994955517
50524,6418849.260108499
50525,2005335.7257175646
50526,5224655.627622829
50527,1601141.2711804379
50528,1280928.4441788383
50529,-3406242.4061702257
50530,7995737.277348349
50531,6427177.720745587
50532,1852750.6581162754
50533,3908700.872054634
50534,3368142.492434972
50535,3810499.4284553393
50536,6383345.5603212705
50537,-2700387.5453456724
50538,1526330.6251634792
50539,5571501.798819385
50540,3759794.202818786
50541,6964876.116896163
50542,5007123.836951605
50543,7240644.431496881
50544,3646214.8628722266
50545,3382332.6358644837
50546,3200100.442104673
50547,5533127.2010625815
50548,5363295.548832261
50549,3047636.6179632368
50550,2505636.859356045
50551,967325.2451381213
50552,3829046.8667959324
50553,2153319.247299142
50554,-352088.4402579833
50555,9328196.062509347
50556,2935891.599444872
50557,5075545.309326586
50558,5064070.1915826835
50559,5223286.172400259
50560,1552351.3163165445
50561,4176435.9417719566
50562,5740886.226138547
50563,6417575.913429372
50564,9723799.83110246
50565,6525504.931496898
50566,5422855.456558734
50567,3386093.273127306
50568,-4060749.4171211887
50569,-1448142.3685111934
50570,1508172.6822514706
50571,5472067.770850317
50572,6256167.857491032
50573,3455902.524487876
50574,1296494.3685897472
50575,5236991.214244628
50576,4448916.362267978
50577,5913194.536633106
50578,8107404.3568970645
50579,4247460.473861321
50580,3148801.7528832965
50581,6394921.01693491
50582,5608846.424284875
50583,5104948.706045605
50584,6055982.259400271
50585,6503620.086156327
50586,3887667.211466036
50587,2914515.923200721
50588,4985929.759997892
50589,2259922.0611312147
50590,2777255.017028545
50591,773029.5042267577
50592,7131608.3423296
50593,1605280.363146287
50594,3638474.116967059
50595,6785734.704301299
50596,12799513.100938194
50597,7598575.648637651
50598,7684646.837943422
50599,1211365.5411118427
50600,3576638.8528012605
50601,6477498.705874898
50602,2442157.773553543
50603,5993181.650847782
50604,3567726.587679959
50605,4894364.951915367
50606,6469691.691083636
50607,3180330.2006006776
50608,592057.0139747905
50609,4124711.7377074542
50610,6688992.288969599
50611,1293005.5145934639
50612,5855732.151292922
50613,8446781.656508869
50614,2443771.0491892966
50615,1276677.063524858
50616,-3969081.045255592
50617,3485371.21029664
50618,1611564.2734687314
50619,9168959.24938194
50620,11639389.540538523
50621,3854383.3210768253
50622,7107988.29088844
50623,-1741363.46576868
50624,4328744.476127164
50625,3981888.343002033
50626,4707181.012110747
50627,6254090.122641838
50628,5784476.863505398
50629,8512918.306986786
50630,2449759.8687737016
50631,6028008.303513435
50632,-2209223.0421077106
50633,5700782.027325576
50634,3850782.4048132766
50635,5157993.853086024
50636,4770491.352322808
50637,5487433.766339423
50638,3848404.1507708216
50639,3190423.737064556
50640,3683874.505006001
50641,4783427.769989491
50642,4110723.068727367
50643,3125235.4451795686
50644,7486764.088946886
50645,7602497.125804298
50646,3782491.3887961
50647,2543111.092388006
50648,6437338.445745135
50649,3926952.6738157785
50650,14246976.487602793
50651,7203705.4204162415
50652,3531097.378268392
50653,-1030463.9896811349
50654,11125159.681467716
50655,1871310.6674928274
50656,4150174.967527133
50657,6710199.339164144
50658,3016237.564713535
50659,4539095.891896022
50660,4076450.700839934
50661,6801903.842047848
50662,3651410.736843441
50663,2209001.438964459
50664,4537343.95138249
50665,9141946.57919102
50666,3298591.1948554916
50667,4229296.953020767
50668,5282250.915532445
50669,1434805.2914450988
50670,5205451.969400639
50671,4810649.703652832
50672,4385417.078897801
50673,4097583.4748321115
50674,2545878.4713432724
50675,2698089.4214456435
50676,5561261.3649285585
50677,2575215.5951915816
50678,7148088.384953872
50679,2649176.256855334
50680,9980928.118876118
50681,1042167.8300473071
50682,6939086.052775905
50683,5776522.855744498
50684,2290813.400976206
50685,2691431.928484724
50686,-261668.38721957337
50687,5091273.22014181
50688,2336678.446268775
50689,5230178.310081085
50690,4515648.734190329
50691,4807308.385912896
50692,7356999.698500889
50693,4935090.452020209
50694,6442419.642726117
50695,2065554.5634747678
50696,3736052.3775661555
50697,3852393.633978982
50698,3758634.7455840562
50699,-2247489.7889430756
50700,5339436.631371577
50701,5397004.096291422
50702,5867602.483676481
50703,3618468.5441476153
50704,9434741.998126352
50705,9466420.490562286
50706,4093402.9948993553
50707,3380240.2609499996
50708,6381504.096246489
50709,3841567.298906202
50710,5386533.976597063
50711,3670396.0995810013
50712,5793358.633762981
50713,8482776.488723474
50714,6022534.349370514
50715,3897778.570530228
50716,4913238.993272723
50717,4842142.364556707
50718,2804648.64705774
50719,2920845.357994916
50720,5231726.332746549
50721,5548348.023525928
50722,6859269.0710530225
50723,2458915.4215322128
50724,6326607.132468857
50725,4995371.152185681
50726,5074044.499023348
50727,5329441.493021742
50728,1929975.6392924986
50729,9554274.057640456
50730,-1700087.4580727825
50731,3319343.9068942224
50732,4576064.543515594
50733,1878689.4426449956
50734,2499332.3034548974
50735,4708468.318645658
50736,-2202159.790325406
50737,4295535.184305776
50738,3189002.9963198174
50739,3176867.9375175023
50740,5705756.781638956
50741,5501927.732736589
50742,7709331.942739308
50743,5907146.753058687
50744,3460677.5097254533
50745,10437082.757667268
50746,2493769.9954905426
50747,8507389.245533576
50748,5982354.6561835725
50749,3462493.6063277214
50750,3552538.2827728745
50751,4150752.758672648
50752,2087591.1906158412
50753,1161589.945392509
50754,4258804.371908853
50755,2731904.8542583715
50756,2758381.4574363297
50757,5090138.102585713
50758,8794595.456467787
50759,6699725.205627473
50760,5276259.874353127
50761,3291479.3798253904
50762,2145573.561633458
50763,4530913.179328776
50764,169730.0628302833
50765,1085743.1288186437
50766,6105968.595386606
50767,3549887.870207474
50768,852681.5182396933
50769,2225752.80883395
50770,8966980.608508252
50771,716757.1346976473
50772,-457587.2500683814
50773,2452878.4429512396
50774,4516910.5403294
50775,5205342.591784819
50776,11430950.186083082
50777,4979023.380670079
50778,9075079.453686383
50779,4045240.130817608
50780,2625218.6956614116
50781,4684370.107960464
50782,4150629.020630461
50783,6577586.270530885
50784,7320538.596898401
50785,-169349.6591526987
50786,1803219.776661641
50787,645835.1156449565
50788,167543.76179783326
50789,4910715.673137791
50790,3870576.6719215848
50791,3359212.082691837
50792,4599660.805239959
50793,6921910.488619624
50794,5622072.7643260965
50795,5913405.414939309
50796,3940652.349611653
50797,4305426.292450778
50798,4909087.99821008
50799,5834149.772589603
50800,3835418.725558366
50801,4098564.9763026964
50802,4078894.770546862
50803,1556369.9694210524
50804,4478073.136616741
50805,5586258.303716034
50806,12561967.208788037
50807,2627562.7761112778
50808,1160656.5608278625
50809,5653542.356942571
50810,2920665.5157339703
50811,4670146.790212237
50812,9311760.973593373
50813,3467722.325980679
50814,3220850.9973690286
50815,8018213.233637495
50816,5864629.751967612
50817,2124094.1760698482
50818,-2888045.905942863
50819,4199896.480382201
50820,3806024.812927102
50821,5413715.249846496
50822,4958782.260553416
50823,9050681.358033884
50824,2051186.8398094438
50825,2217137.100079478
50826,5270538.351988215
50827,2198128.8515240373
50828,1770103.1635572175
50829,6358818.8438437255
50830,4174174.1755560045
50831,5111350.115363475
50832,6466697.285645474
50833,10494254.217412192
50834,4374672.636070668
50835,3040259.331593628
50836,6069427.419880706
50837,-2011748.6110774763
50838,11843215.338743117
50839,1185712.796988116
50840,-3350174.796671952
50841,3217181.4872202952
50842,4986252.323099679
50843,3672022.737599478
50844,2740577.220740056
50845,7810261.411618826
50846,3492262.08873788
50847,3486882.2678525033
50848,2343375.4690734376
50849,6322886.933124299
50850,4074131.164182743
50851,2109997.090990271
50852,4000320.4592555435
50853,5393460.474956472
50854,1731546.0515894727
50855,5921852.30707877
50856,5108813.966821713
50857,2547178.3476128737
50858,3090049.5940238917
50859,3789937.052702428
50860,5742825.105226688
50861,2444682.8981168913
50862,3061608.0770922992
50863,4281897.517816904
50864,3784935.5854423847
50865,1132522.8698742623
50866,3866607.453222415
50867,7636605.611282922
50868,5380949.6748196315
50869,9352325.517040312
50870,5058984.334322533
50871,4442069.331542925
50872,1464739.3554041977
50873,1692439.12489238
50874,4247796.796455925
50875,7410139.769613661
50876,5558119.682220851
50877,4684153.742578766
50878,2335330.337801582
50879,5951731.113016411
50880,4157379.9586407286
50881,4244948.353155575
50882,7272446.559381535
50883,1496968.2008665642
50884,4077124.8568964656
50885,8050631.6294603385
50886,7375764.440628864
50887,-356525.7670434397
50888,1586038.6294914708
50889,9713366.858039223
50890,4869133.279792676
50891,5553543.259895359
50892,2602785.5975430887
50893,95736.74696477503
50894,305951.9137024544
50895,3462963.9552351683
50896,5456791.768403827
50897,5326892.9536005305
50898,4263708.204177374
50899,-522775.84808972664
50900,11012296.785096772
50901,3166687.609240068
50902,5551390.488699327
50903,5477096.843158806
50904,7047689.687861737
50905,1534262.8769755927
50906,6167263.412208162
50907,3201606.5868419902
50908,5365103.134244513
50909,4660265.55191345
50910,4331315.378588478
50911,4422318.731805605
50912,13148517.47593895
50913,5220083.581357638
50914,3731501.804943414
50915,4609204.524026471
50916,4984252.280854785
50917,-574647.2919664346
50918,6142292.451176094
50919,2562030.707412814
50920,1921179.2051165607
50921,6793564.459500331
50922,3943100.864044337
50923,4628262.055171455
50924,-1492235.1520658964
50925,4267664.195659603
50926,4458830.02765801
50927,5794502.151144291
50928,751832.826526111
50929,3269411.245612108
50930,2166972.352699333
50931,4019750.4704722115
50932,1660364.6020643949
50933,2303264.1119456217
50934,2951376.1345960298
50935,3569614.658705974
50936,6878004.897166878
50937,79514.12659086939
50938,7629535.172523669
50939,3736051.109889879
50940,6993899.451807266
50941,10522483.781115314
50942,1823787.81948552
50943,1757015.3613374871
50944,4766402.342775666
50945,6662725.53355745
50946,3396361.435628549
50947,-4066566.933128841
50948,5846732.211350027
50949,943428.8575861105
50950,3521393.897346283
50951,5182145.141536554
50952,5329533.0506973015
50953,4588179.466218442
50954,5256317.401311547
50955,5456686.751854658
50956,3923719.3485229914
50957,14242331.101180483
50958,4248868.16299788
50959,4868894.03491564
50960,4531759.634309149
50961,6593914.4777526185
50962,8592502.887562376
50963,4508688.918102547
50964,3807637.335687935
50965,7527272.744038634
50966,7798580.247319533
50967,7381694.400515931
50968,4746679.290532015
50969,4411097.149524607
50970,6876551.42967921
50971,6527064.3287277175
50972,1024371.8626750964
50973,4510779.939425322
50974,-1372723.5623359783
50975,2998583.4189517004
50976,1792888.0534299384
50977,5917096.846206471
50978,2776681.535471892
50979,11182464.287795657
50980,595471.2866718816
50981,12294565.821783558
50982,2928259.432587867
50983,4571050.130975184
50984,5858747.5720364265
50985,1356609.7187421126
50986,3051029.68803826
50987,1891580.7884160243
50988,2604654.8972558333
50989,4999861.70351881
50990,4591598.117246565
50991,235652.0065055741
50992,6486307.717415348
50993,3314723.040970045
50994,4399401.225528049
50995,6086188.109556048
50996,1465051.4830769743
50997,4216216.71895227
50998,4793931.1131144175
50999,8002898.91792074
51000,1391753.47209833
51001,4918408.850976358
51002,5360452.041581295
51003,5013868.814045793
51004,4589937.939123429
51005,1109970.110252711
51006,4592465.108419452
51007,5464093.19624584
51008,2951353.9506191006
51009,4857246.805450194
51010,3094530.0776303867
51011,1825407.9093707036
51012,-2484955.003967641
51013,979705.9953517686
51014,6430456.432138389
51015,9237255.040450368
51016,6607064.608975397
51017,6251357.264579084
51018,5088752.154278366
51019,2731693.199472977
51020,3255145.7305792617
51021,2034966.5643644258
51022,2373384.8709670985
51023,8980116.158551212
51024,1424710.3240620345
51025,5172877.863033066
51026,6914710.04001591
51027,496962.77309342194
51028,1960660.1759661227
51029,3974505.497328683
51030,3993199.276629124
51031,1157397.928805634
51032,4610762.900908232
51033,4710190.799202445
51034,3418692.7207028987
51035,5709121.631742178
51036,1643382.4751736857
51037,5433161.384369825
51038,7608313.413029779
51039,1209906.4751816248
51040,5595207.53060952
51041,4580411.3091374505
51042,7018875.85609818
51043,3468436.588432882
51044,5250047.208400345
51045,5651535.597958133
51046,4116947.205830465
51047,3224469.0312683494
51048,3697913.577598877
51049,5263989.399867735
51050,6655533.099480629
51051,4197485.408393272
51052,4878248.44120604
51053,3440862.3453416717
51054,6004894.804790475
51055,2442553.1297924826
51056,368463.97850216646
51057,5827887.099066008
51058,8477716.81419846
51059,1376981.59637078
51060,817692.7994405967
51061,5335019.521906766
51062,4756288.506999772
51063,4211362.626168413
51064,3403386.035236893
51065,7551323.095281382
51066,-3450390.624010453
51067,4435230.048631169
51068,-160124.49479261972
51069,5924548.287400011
51070,3063771.6907659406
51071,3642259.348219689
51072,5997534.9302828135
51073,3215356.1300522746
51074,5711671.525669688
51075,1776271.8008097433
51076,-1245493.3307190519
51077,3966896.436294146
51078,641562.5018488774
51079,4971776.063223826
51080,6895606.218756125
51081,3644378.944404942
51082,2823179.4793474153
51083,3666545.99404033
51084,2793730.2437775694
51085,142622.43898508418
51086,5054614.211404341
51087,6534372.56940844
51088,8063040.828326087
51089,8548136.298234275
51090,4919228.762509426
51091,-222255.0725512104
51092,6863496.825474881
51093,335136.19696259405
51094,4035847.3427398563
51095,572180.6092458135
51096,2576340.585835291
51097,2727158.155923457
51098,1817790.370045138
51099,4024049.5107413866
51100,5182599.105918419
51101,10944737.812259004
51102,3451542.423172784
51103,5476020.44391988
51104,3061978.1226389026
51105,2602879.2472169506
51106,2623936.414798721
51107,5015003.80857937
51108,5052959.0523255365
51109,916421.1129945666
51110,983835.7511570603
51111,3379822.3875537096
51112,3574421.1805613628
51113,5217192.586141943
51114,5659837.333187693
51115,2786842.9999968754
51116,5036017.022040419
51117,4291822.030217115
51118,4920389.8045749515
51119,373280.972244679
51120,3406872.8790022815
51121,5056592.881458236
51122,4752518.090300944
51123,6424677.721004717
51124,4697605.546562121
51125,7016053.574666358
51126,4478611.430628598
51127,3094160.644462034
51128,6661808.798594456
51129,4101279.4479177035
51130,6535367.551103955
51131,6025507.562305985
51132,4271948.235869628
51133,3947120.957253762
51134,-812229.8430419276
51135,2320270.7658030796
51136,4793802.767755295
51137,4899528.916240137
51138,2858077.530399675
51139,5266571.288279301
51140,3053049.2797485376
51141,966607.3022257951
51142,4781386.852963032
51143,964763.727359599
51144,7320018.729746506
51145,4437086.5345534235
51146,2851127.662277149
51147,3633666.969609203
51148,5764382.842567436
51149,4859266.413481195
51150,6664429.192974921
51151,17089771.292693447
51152,400765.9711033013
51153,6764075.535953802
51154,7576667.77331358
51155,5735381.479481467
51156,6785517.537459599
51157,4551419.741741756
51158,4175859.769213819
51159,3238527.7791153793
51160,8196230.775176147
51161,9932007.570500106
51162,3735029.2542389403
51163,5976370.657629333
51164,2998599.552064533
51165,6376319.995849851
51166,3890759.889091687
51167,4672885.040774721
51168,5515568.482203819
51169,1967791.993122988
51170,6591753.089239758
51171,4440795.784923673
51172,7225866.829470942
51173,4245871.946694815
51174,3376649.205643297
51175,3405961.895862553
51176,5481107.120897225
51177,4746389.3949275045
51178,517677.06257803086
51179,-301483.7361399131
51180,4778883.057496623
51181,5794962.118168249
51182,2550639.6135251205
51183,3729262.5088574085
51184,4267551.410820166
51185,3081573.4366337433
51186,8150039.756235855
51187,4520230.339869176
51188,6707851.037923759
51189,7537871.57360269
51190,4564681.792626248
51191,5854839.767434341
51192,3025290.6399396164
51193,5881849.637716429
51194,5610543.399130225
51195,1510114.7662405032
51196,2885821.32315585
51197,5514870.720196384
51198,9540019.21879644
51199,4333230.626557279
51200,6610965.468911137
51201,2833036.089385219
51202,2425600.470640499
51203,285006.9989478644
51204,4794157.924367235
51205,9227314.609568037
51206,1215617.7709037657
51207,4836431.334597192
51208,1996055.2046668008
51209,4190460.7450438654
51210,5699568.715679994
51211,2102404.4894573274
51212,5616001.906156232
51213,5031577.975565808
51214,4978777.829268774
51215,4620756.0575541835
51216,5762895.820318656
51217,9892676.873165142
51218,5448158.783204973
51219,13746126.48549655
51220,2877501.032978935
51221,4089024.998386659
51222,3133043.0827387366
51223,4433385.598808261
51224,2775000.778274945
51225,4783007.780738071
51226,1899298.4378547105
51227,3148062.841261807
51228,3237055.600707533
51229,5682861.910295505
51230,13736485.587167935
51231,4504496.2520002825
51232,7351017.968012239
51233,-1094527.3968453053
51234,3155101.1183285015
51235,4728468.411637002
51236,-97902.28567388002
51237,3412810.106865963
51238,2036376.6672050813
51239,2510208.317162726
51240,6867343.726994752
51241,4117926.9836058863
51242,12048934.501825888
51243,4144047.764985187
51244,5961189.34150509
51245,1467704.5132327322
51246,-1222825.9380139569
51247,-7619093.6577605605
51248,5152629.292250592
51249,7750694.82050154
51250,4703339.186836835
51251,4557527.4502393305
51252,4782489.494200388
51253,2947084.416463678
51254,2617485.8040673546
51255,4260823.968439544
51256,5083281.10508036
51257,4984746.275583002
51258,4546329.994253998
51259,4169997.9668226563
51260,6636371.704202862
51261,6099409.421543814
51262,7197282.337841392
51263,11475360.652545452
51264,6147983.508269694
51265,3020138.7531313226
51266,5834385.73350271
51267,6260909.968953595
51268,2825220.920361696
51269,858873.0254459828
51270,4850525.8460717965
51271,8176948.567621504
51272,6231459.088319241
51273,2744783.476549958
51274,4228927.312277801
51275,3424745.0963697108
51276,2944324.9521417744
51277,3627605.8338053357
51278,5903152.619027347
51279,6067599.574218608
51280,5855738.073073184
51281,3344215.2744954093
51282,6549241.605978919
51283,5740709.078144039
51284,5705756.781638956
51285,4123571.6937672975
51286,-372295.3520312952
51287,2256314.576201559
51288,2324095.8683170113
51289,5550075.603344068
51290,6874007.597293368
51291,2791004.876711404
51292,2948710.209978399
51293,3762404.0485182027
51294,6718540.938637327
51295,6932218.859837648
51296,2499767.8132240796
51297,1978379.65568071
51298,4999160.843545653
51299,3491580.354662504
51300,3490256.817543843
51301,2046262.263347636
51302,309917.5666573839
51303,6256745.116768932
51304,887410.7695988314
51305,5773543.610615
51306,3976587.5341768353
51307,-268626.0963348346
51308,3764271.440285852
51309,5968468.344534254
51310,5689578.023674706
51311,4555720.076311934
51312,3643353.498082921
51313,5346195.167677825
51314,4169846.4259780943
51315,4248868.16299788
51316,5944539.329736023
51317,3009115.867326257
51318,6785734.704301299
51319,3306861.835208781
51320,-49922.07705181092
51321,2669625.9757403526
51322,6229545.631481936
51323,1104648.726665738
51324,4400059.604980282
51325,5355982.933376109
51326,12512186.476375233
51327,1323777.4680605987
51328,2612638.270620065
51329,6528467.016472613
51330,2860938.692459299
51331,9372564.745590817
51332,4269314.66973277
51333,7500423.83890425
51334,3971427.524635552
51335,5073206.93138733
51336,376529.2553986269
51337,4847999.681246125
51338,10991759.070638306
51339,2462305.3931820937
51340,6054055.778078427
51341,2397369.0944191413
51342,3970010.6074857493
51343,4645649.760464464
51344,3754063.825626168
51345,5151426.498534751
51346,4800507.257748113
51347,4393211.112981506
51348,5337977.630906497
51349,5969341.076264934
51350,12268639.318808986
51351,1200499.2150847558
51352,4224775.258013967
51353,3809705.902874963
51354,4655966.128517761
51355,11279337.758503815
51356,4239400.464560574
51357,-1188820.6870923173
51358,5326892.9536005305
51359,7629564.12609393
51360,6058163.445412206
51361,6626358.3609066885
51362,6941932.026633187
51363,5646758.979242293
51364,4001453.086059871
51365,995849.8514184477
51366,5564920.060765549
51367,5576589.341068894
51368,4345839.991847485
51369,1235022.9689445132
51370,6411721.425044982
51371,9228379.832366109
51372,-303781.97443893366
51373,2706667.7666266216
51374,3741994.208494377
51375,5693429.36215445
51376,1911064.332465569
51377,3812371.313547213
51378,5161459.165909114
51379,2357616.2607702324
51380,10166958.71723368
51381,5751107.634535638
51382,8111650.675895335
51383,4458582.4370637145
51384,6823521.76659287
51385,7995196.569076827
51386,7183603.340505857
51387,5548441.772283944
51388,2655929.588182589
51389,1286241.7149675228
51390,2901953.4703130713
51391,550055.712595487
51392,3070908.2862145696
51393,3718691.84440501
51394,3116931.1410982213
51395,5086402.979370328
51396,6801656.103816807
51397,2890895.519086135
51398,3458077.635169297
51399,3662405.9670403185
51400,3625488.381137121
51401,3722805.1772041083
51402,3867983.007662146
51403,4507278.497377805
51404,4457735.623609471
51405,5086570.066959571
51406,5075754.323383441
51407,1892767.3403809364
51408,1982739.6608040524
51409,3013831.540294119
51410,11910268.036609761
51411,2041562.5333361188
51412,6216122.346501982
51413,4513058.8169721
51414,5696904.569582164
51415,-57024.90685923025
51416,-273039.4169971561
51417,6373065.315835362
51418,2813191.1406622045
51419,849634.1644318998
51420,4169366.843172796
51421,3109547.4534116094
51422,5932888.719650805
51423,2615117.438839187
51424,9221121.10892624
51425,6104860.477050881
51426,8048637.188750194
51427,5443641.37362837
51428,6564132.901900461
51429,4194760.7233512085
51430,2537893.0096778926
51431,5082100.002240047
51432,-799149.5616370998
51433,5982965.894981476
51434,2749268.5197709417
51435,4334045.099135143
51436,7567348.147618005
51437,7758361.670338977
51438,5548115.717830444
51439,11494562.521850787
51440,5003984.038620415
51441,6561852.312554862
51442,4435873.69182164
51443,9099545.6800653
51444,4883020.483021947
51445,611874.2661729264
51446,5820581.704326069
51447,4425583.698998143
51448,3459271.1840070416
51449,4537684.247099318
51450,9036099.283388093
51451,3877997.228690954
51452,4721871.734258429
51453,2427375.335682387
51454,4312131.128792823
51455,3821109.02218315
51456,2803431.726638767
51457,5674709.267443587
51458,2587519.5107640065
51459,-131498.49824694544
51460,2456757.928215298
51461,3094644.746951596
51462,3116757.4349172926
51463,8711762.094448822
51464,4513170.488600955
51465,6393230.414676791
51466,3197880.103021947
51467,3138260.080318765
51468,1039646.7708592033
51469,6290885.162902938
51470,5988748.509102248
51471,3582420.6021789256
51472,3228563.145865727
51473,5945719.36953974
51474,-2116734.061985351
51475,2101156.238768766
51476,5680100.046817738
51477,6340598.638499208
51478,3742018.281821221
51479,4259339.675507924
51480,10854402.502644371
51481,-3382035.1611986877
51482,10015803.05187422
51483,4548148.406633666
51484,5021671.857290726
51485,8138078.027668828
51486,3533574.9784200485
51487,5757607.635877365
51488,3958594.5691379523
51489,4375598.977236456
51490,10072351.652377373
51491,3899853.4940129146
51492,417853.6136178337
51493,4586624.951200181
51494,6900402.18418343
51495,2838617.272967022
51496,6311290.371410005
51497,4951865.639970765
51498,4471705.409501918
51499,1845206.929494734
51500,5724447.2166109355
51501,5078053.036303424
51502,6527382.253543699
51503,2379784.1114719147
51504,2950792.940568939
51505,7495190.86354215
51506,4385815.02303131
51507,4209878.138492784
51508,3487163.311398202
51509,5952235.555561879
51510,8965972.89246389
51511,3809063.0345634352
51512,3064047.936601791
51513,3917833.3053569472
51514,5682415.4497324545
51515,5059569.289450824
51516,4516643.012509481
51517,4993020.238952513
51518,2308721.7121881885
51519,7930417.7207290605
51520,5745040.858071243
51521,-954115.9530891273
51522,4580373.987934468
51523,5144486.205495991
51524,2911064.939507371
51525,2935383.956358138
51526,4979099.825731134
51527,10341418.984947916
51528,5503804.705872519
51529,6048861.370679233
51530,7256445.563250182
51531,5472813.762529166
51532,7836458.420966777
51533,3951498.9159476976
51534,4454541.206092931
51535,-1647923.123547757
51536,5227385.950907209
51537,3712584.3782007243
51538,-3480446.204287707
51539,4311625.780117377
51540,2349432.081556591
51541,3327348.58364787
51542,6067218.692225242
51543,3287595.630092132
51544,6868451.486714061
51545,8177105.236243194
51546,3688308.946472006
51547,3387261.1118564922
51548,4539574.295441269
51549,1654120.3342807489
51550,2339449.9839432067
51551,471619.364107769
51552,5768564.808236961
51553,4593823.982005598
51554,5933407.7571558375
51555,2958746.7247375045
51556,3890164.720885255
51557,5091792.600310851
51558,5014188.147466855
51559,-256877.9856335288
51560,4474118.469413122
51561,-1630013.7178132934
51562,3015550.3773623155
51563,6552075.226812417
51564,1902856.9880487071
51565,3448702.308863327
51566,5275658.829154824
51567,6039192.788285218
51568,2157067.90226614
51569,3823481.294196721
51570,447147.05734759895
51571,180148.15675415657
51572,11817382.57991431
51573,4105663.283391808
51574,5809330.027828633
51575,51123.157774004154
51576,-1178494.2879008232
51577,6011381.883575901
51578,9515422.535268463
51579,5028396.041563607
51580,4493868.521882622
51581,5262855.958207264
51582,3667490.1051316136
51583,2073136.1945970557
51584,7907641.220540759
51585,5067775.742791227
51586,4490776.782270821
51587,7179199.43039368
51588,5225465.363017707
51589,1183.5735781881958
51590,2175834.5490792166
51591,5090030.649755344
51592,3450029.5305693247
51593,3267940.8450414734
51594,-1296674.3572320426
51595,4548488.777337589
51596,3901812.9895600076
51597,4482022.247392108
51598,5153881.240519756
51599,4321721.209931895
51600,4532584.761414933
51601,2565785.499626126
51602,774625.4996972051
51603,-253494.16696271114
51604,2824768.18093865
51605,10694619.277993837
51606,2438671.8695004256
51607,3815424.6438046065
51608,3189794.809795242
51609,-603354.0318581462
51610,4228221.801933943
51611,4426430.952574354
51612,4344733.580302083
51613,4939824.917557106
51614,4023001.9376731357
51615,3634563.196830299
51616,3652411.6143052117
51617,4987135.294538039
51618,2695452.748042416
51619,4337421.720027215
51620,6296518.996513665
51621,5335619.097517883
51622,3405514.564670993
51623,3268156.006432496
51624,7064644.047645131
51625,3979260.1660892377
51626,12528827.7133474
51627,7549027.30242428
51628,2037768.7745750519
51629,4582338.868689295
51630,1067894.4640414193
51631,5231279.955644535
51632,6990155.768233987
51633,-1267183.1930642864
51634,3520572.146017147
51635,8053532.444618658
51636,1685674.4931053636
51637,4944706.4735005405
51638,3074152.352655613
51639,-2218275.1586472783
51640,3614887.766888
51641,10124309.634175092
51642,4062284.0197146153
51643,8868613.136658225
51644,1387621.268835253
51645,4730427.045617508
51646,6704565.431346321
51647,2309940.8709953143
51648,4542084.342656164
51649,5569651.636365915
51650,5028131.0072687855
51651,2585089.808602525
51652,4660491.74247029
