Id,Prediction
55019,4071596.22
55020,4055286.18
55021,4883890.835
55022,4982774.67
55023,4730551.36
55024,3588910.515
55025,5400634.048333333
55026,5054806.99
55027,4686377.466666666
55028,4185785.34
55029,4542473.89
55030,4083462.7825
55031,5721000.785
55032,4539835.746666666
55033,5200864.0545
55034,5027478.848333333
55035,6202075.765
55036,4611266.73
55037,6344101.361666666
55038,4387661.73
55039,3257422.48
55040,5409267.862000001
55041,4139534.65
55042,5486234.24
55043,4431424.56
55044,3952250.19
55045,4625864.7575
55046,10445322.725
55047,3989599.8
55048,3737034.85
55049,3999897.003333334
55050,4749455.47
55051,5060366.63
55052,3758468.57
55053,4795992.5
55054,4952392.176666666
55055,2996795.1033333335
55056,5623372.927
55057,4513830.79
55058,4226429.94
55059,11824752.925
55060,5395997.465333333
55061,4447392.68
55062,4537438.503333334
55063,3631929.88
55064,4471754.63
55065,5276107.24
55066,5220574.5
55067,6623841.513333333
55068,4317137.14
55069,4435041.6
55070,4427433.08
55071,5684286.536666667
55072,4281866.84
55073,3166340.42
55074,4826924.893333334
55075,4276188.91
55076,3394785.23
55077,5703357.423333333
55078,6056912.2975
55079,6986599.680333333
55080,7190918.934166666
55081,4126166.97
55082,3436754.5
55083,5621263.602000001
55084,7272137.82
55085,5453008.1636666665
55086,4326002.805833334
55087,4451917.62
55088,4478322.02
55089,3872306.9225
55090,5839690.300833332
55091,4529202.205333333
55092,10708706.933333334
55093,3262723.84
55094,4728118.6466666665
55095,8221991.68
55096,5909844.16
55097,5628607.725
55098,4796253.423333334
55099,3981356.445
55100,4928537.63
55101,4567000.32
55102,4586538.6
55103,5385124.51
55104,4362287.4
55105,4789913.434166667
55106,4643414.873333333
55107,3472475.89
55108,4047666.05
55109,3823106.48
55110,4975168.38
55111,4320883.4275
55112,5376563.93
55113,5393484.454500001
55114,4109900.74
55115,5709403.060833332
55116,3900592.9091666667
55117,4997408.7
55118,5818302.62
55119,4970620.735
55120,5318463.338333333
55121,3275457.4325
55122,10014000.733333332
55123,5531757.547833333
55124,6649777.15
55125,3037056.11
55126,2665513.89
55127,5239844.0
55128,3879064.9
55129,4233312.93
55130,4512976.8966666665
55131,5990220.1
55132,3846418.71
55133,4590764.47
55134,5158794.235
55135,4671077.81
55136,4933061.82
55137,3132205.63
55138,4157024.92
55139,6269907.93
55140,4168205.5325
55141,4934035.107
55142,4032552.6
55143,4551352.4
55144,4496885.4
55145,4532260.28
55146,6665873.853333333
55147,3467071.38
55148,3909329.57
55149,5186889.2
55150,6047646.34
55151,3653595.38
55152,6359614.810833332
55153,4423981.23
55154,4772872.84
55155,4817283.04
55156,3804186.42
55157,6261581.28
55158,5473461.92
55159,3490111.253333334
55160,4441391.19
55161,3512433.72
55162,4436313.0
55163,6135728.705
55164,7495235.11
55165,5394473.333333332
55166,4573522.63
55167,8523640.97
55168,5281005.17
55169,4146533.9925
55170,4854582.04
55171,6657824.28
55172,5881506.52
55173,5908281.3095
55174,5146837.21
55175,3360203.07
55176,4139178.91
55177,5092299.4475
55178,5546228.36
55179,4803174.8966666665
55180,4544701.62
55181,4540995.925
55182,5392002.1725
55183,4131471.1
55184,4857662.778333333
55185,4008288.9
55186,5946037.806666668
55187,4478768.173333334
55188,5123828.58
55189,4794085.45
55190,5510596.755
55191,6663225.05
55192,5112494.76
55193,4262527.165
55194,5216656.3045
55195,3276562.04
55196,4750272.050333333
55197,4063342.02
55198,5839325.358333333
55199,5651979.08
55200,3049217.38
55201,3534448.12
55202,5167026.2125
55203,5070513.4745
55204,4470318.465
55205,5186160.611166666
55206,4044205.689166667
55207,4116950.22
55208,3000229.543333334
55209,6321797.685333333
55210,6081598.383333333
55211,5858649.13
55212,3978068.37
55213,4217239.92
55214,6663070.450833334
55215,4501205.89
55216,5383546.919500001
55217,6402410.788333334
55218,4671375.446666666
55219,5309206.76
55220,3652390.48
55221,4628184.99
55222,4521972.82
55223,3839691.1291666664
55224,7325315.966666666
55225,3759771.89
55226,4698098.175333333
55227,4355624.64
55228,4596068.205
55229,4479473.61
55230,3818530.07
55231,3505232.78
55232,4211440.338333334
55233,4817509.595000001
55234,4686996.97
55235,6424577.33
55236,3097395.63
55237,3186275.98
55238,6143672.470833332
55239,5033803.5
55240,5063614.115333334
55241,6758526.4366666665
55242,3598142.5933333337
55243,4534656.75
55244,4668803.72
55245,3737914.75
55246,5740689.073666666
55247,4635921.3
55248,3785072.14
55249,3177133.08
55250,3533281.7141666664
55251,4268999.225
55252,4467959.571666667
55253,5547173.895833332
55254,4179552.34
55255,5678184.075
55256,3989156.13
55257,5964784.77
55258,5991195.93
55259,5364039.2175
55260,6101685.41
55261,4532293.54
55262,4560447.475000001
55263,4959998.68
55264,5677749.41
55265,5987241.113333332
55266,5660828.33
55267,5042334.78
55268,5428423.11
55269,4732807.05
55270,4470803.25
55271,4531955.04
55272,3510216.525
55273,4064266.08
55274,3995936.69
55275,4618115.1
55276,5097636.175333333
55277,3870009.503333334
55278,5821714.686666667
55279,4140101.63
55280,3786419.96
55281,4031569.31
55282,5234693.265333333
55283,4460349.33
55284,4393800.63
55285,5646592.174166667
55286,2695753.85
55287,3370845.34
55288,5598065.77
55289,4411083.49
55290,4551171.0
55291,5071562.890333333
55292,4217336.65
55293,6166213.91
55294,5214813.4775
55295,3528103.09
55296,6017717.27
55297,4428619.135000001
55298,3908991.735
55299,4404790.59
55300,4962500.04
55301,4666350.390833334
55302,4413374.95
55303,4246211.92
55304,5452539.565
55305,4844564.735
55306,4806263.2575
55307,5330133.300333333
55308,5660427.943333333
55309,4356858.33
55310,5194875.65
55311,4096544.18
55312,5003109.68
55313,3517000.04
55314,3445696.76
55315,4474465.295
55316,3723861.19
55317,4541484.74
55318,7633443.065333334
55319,4180806.57
55320,5136926.33
55321,4396774.804166666
55322,6160850.25
55323,5752036.15
55324,5433453.78
55325,5209508.322000001
55326,5488524.3475
55327,3469879.1
55328,5161375.458333333
55329,6534846.23
55330,3666517.93
55331,5090148.912
55332,5639792.08
55333,4855734.43
55334,4328738.923333334
55335,4176265.36
55336,2820074.95
55337,3312306.9625
55338,4252757.98
55339,5353317.303333333
55340,3205713.413333333
55341,4281149.59
55342,6899597.751166667
55343,6729039.952833334
55344,4315260.255
55345,4123886.890833333
55346,4481527.171666666
55347,4180743.325
55348,5885848.681666667
55349,3503928.75
55350,4309723.56
55351,4731646.99
55352,5122668.2
55353,6173305.303333333
55354,4163612.17
55355,3869024.83
55356,5073644.84
55357,3920656.85
55358,5500500.709500001
55359,4392993.89
55360,6089248.865333333
55361,5862982.1
55362,4464365.4925
55363,4594598.035
55364,4740406.3375
55365,3930985.8275
55366,6547455.542833333
55367,4711984.78
55368,5396347.267833333
55369,4678357.17
55370,4459292.435
55371,4313009.45
55372,4775665.888666666
55373,4002587.16
55374,4244465.38
55375,4510346.81
55376,3784136.21
55377,4792790.933333334
55378,4139178.91
55379,5929083.82
55380,4585528.415
55381,5837708.79
55382,2957602.1691666665
55383,3987109.77
55384,4174043.47
55385,3926469.08
55386,4980432.07
55387,3695880.54
55388,5483890.09
55389,4196055.84
55390,4738018.245
55391,5014585.6
55392,5171014.6658333335
55393,2581178.55
55394,8355199.761666668
55395,4705840.24
55396,5399991.88
55397,6100275.635
55398,5032805.21
55399,4608062.801666666
55400,4128513.69
55401,4704880.83
55402,5277343.66
55403,4722742.4175
55404,4471598.6033333335
55405,4352111.53
55406,4260482.24
55407,4891887.15
55408,4240163.54
55409,5059493.73
55410,4506791.400833334
55411,3685376.16
55412,4578797.66
55413,3667337.96
55414,4303369.43
55415,5459259.544500001
55416,4241492.75
55417,4301953.975
55418,5515845.72
55419,5747313.345833332
55420,3657360.39
55421,5727718.4475
55422,4601053.9783333335
55423,3010645.3925
55424,4808350.21
55425,4894131.92
55426,9070189.97
55427,5295211.883333333
55428,5600071.34
55429,5814718.478666667
55430,5531030.647833333
55431,7436119.7836666675
55432,4775527.6725
55433,3664838.52
55434,3898120.68
55435,3617695.315
55436,4729819.2
55437,4879681.81
55438,5156569.8
55439,5434199.95
55440,4840826.23
55441,4459534.76
55442,5641799.8983333325
55443,6346893.723333333
55444,3050659.51
55445,2633889.8
55446,5973103.373333332
55447,5995476.858333333
55448,4300620.48
55449,4093705.6
55450,6593007.782833334
55451,3432436.04
55452,4926215.337833334
55453,4069644.25
55454,4217612.19
55455,3413255.1
55456,4167696.305
55457,4086919.27
55458,4130112.83
55459,4528480.448333333
55460,5627825.370333333
55461,2893897.51
55462,6594184.806166667
55463,5223206.47
55464,5743261.133666667
55465,4289955.485
55466,4295812.43
55467,6117043.585
55468,4778817.91
55469,5330483.9
55470,8013148.707833334
55471,5238525.25
55472,5341748.107
55473,4234871.29
55474,5611595.417833333
55475,4628562.358666666
55476,3626696.0
55477,2969218.744166666
55478,4682160.57
55479,4759026.3116666665
55480,5392110.109499999
55481,3782659.83
55482,5866552.23
55483,3935027.7325
55484,4242615.41
55485,4687067.253333333
55486,5012212.730833333
55487,4160110.38
55488,5970635.945833333
55489,6115496.695
55490,5874797.45
55491,4646749.915
55492,4336837.6325
55493,6090948.47
55494,3623780.92
55495,7613910.04
55496,5857741.235833333
55497,4831130.545333333
55498,5568522.315
55499,9185245.38
55500,4915958.08
55501,4613712.711666666
55502,4379537.55
55503,5207972.37
55504,5275775.1375
55505,3687378.77
55506,3364642.93
55507,4370782.465
55508,4827710.06
55509,4183503.3
55510,4627393.55
55511,5687825.35
55512,3957318.5825
55513,4921439.482
55514,4152483.05
55515,4028294.415
55516,3606542.8
55517,4435001.49
55518,5960812.921666668
55519,6058672.423333333
55520,4759655.42
55521,3912011.35
55522,4249990.94
55523,6254146.28
55524,4918140.38
55525,5687283.3675
55526,5797439.45
55527,4562692.52
55528,4977447.19
55529,3421957.4925
55530,5271449.7036666665
55531,3733473.37
55532,4202862.1775
55533,3886762.8
55534,3764772.32
55535,4736128.704999999
55536,5038800.0145
55537,4687276.745
55538,8428643.195
55539,4908762.7275
55540,8129606.485
55541,3665476.36
55542,4011127.68
55543,6252073.6
55544,4909968.33
55545,5910604.74
55546,4525070.66
55547,4040973.0
55548,4395452.48
55549,5177173.610833333
55550,5604153.76
55551,4247899.55
55552,4954839.605833334
55553,6765796.746666666
55554,4204311.14
55555,4321140.39
55556,4102528.75
55557,3786265.2233333336
55558,6285327.793333333
55559,3429835.31
55560,5404307.175
55561,3856371.635
55562,4106325.21
55563,4670903.39
55564,5033050.064166667
55565,4152222.67
55566,4638701.185
55567,6333898.418333334
55568,4349888.58
55569,5272266.4575
55570,5094597.130000001
55571,5362064.12
55572,4720196.255
55573,3901139.925
55574,4051463.975
55575,4617144.824166667
55576,4546769.235
55577,3256005.52
55578,5969733.024166666
55579,7526963.2420000015
55580,4093224.54
55581,4463807.12
55582,5494264.034166667
55583,5775189.833333332
55584,5311464.864166666
55585,6512190.115833334
55586,3665647.48
55587,5661827.5725
55588,5291771.865
55589,10153522.375
55590,6074782.75
55591,6013517.29
55592,7467098.615
55593,4439901.2508333335
55594,4840490.1
55595,4412636.241666666
55596,3449433.85
55597,5545843.51
55598,5271994.6
55599,3748680.66
55600,5342985.2375
55601,4153754.69
55602,6039012.19
55603,4207431.17
55604,6414686.68
55605,2898083.61
55606,4299629.86
55607,6488381.3
55608,3643696.2825
55609,4363826.45
55610,4420837.3025
55611,6587972.155833334
55612,3369337.833333334
55613,4625760.77
55614,7230210.085833333
55615,4491880.255
55616,4682839.39
55617,4207700.57
55618,4271506.91
55619,4270813.63
55620,5570773.5725
55621,3936379.49
55622,3843418.34
55623,4565188.355
55624,4760440.905
55625,3626540.225833333
55626,4196146.26
55627,5332657.32
55628,3969835.09
55629,8297073.8145
55630,8319042.335
55631,5273685.88
55632,5502388.25
55633,4409285.894166667
55634,5448983.337
55635,5312187.495
55636,6624090.93
55637,4056990.62
55638,4371166.003333334
55639,4598148.14
55640,4855230.766666667
55641,4346778.98
55642,5738421.2875
55643,4161265.09
55644,4017646.84
55645,9122498.192
55646,3192899.62
55647,5987464.66
55648,5205827.1475
55649,4017646.84
55650,4768340.63
55651,5872525.56
55652,3249394.08
55653,3974052.435
55654,4810277.925
55655,4383564.56
55656,5485967.460333333
55657,4409324.06
55658,3830196.1425
55659,3992242.277
55660,3819512.1
55661,5426086.695
55662,4981821.73
55663,5566042.525333333
55664,5030353.595
55665,4394390.565
55666,2764770.28
55667,6567268.878666666
55668,5478983.2075
55669,4460666.13
55670,2728230.18
55671,5791106.455333333
55672,5063288.95
55673,4114431.825
55674,4964426.135
55675,4784154.153333333
55676,4623173.64
55677,5971261.63
55678,4213441.83
55679,4278333.13
55680,5762704.27
55681,5461181.168666666
55682,4108984.900833334
55683,4549973.72
55684,4095243.0
55685,5934412.015833332
55686,3177160.29
55687,5015930.16
55688,5214305.9095
55689,4627344.2875
55690,5863265.583666666
55691,4667781.36
55692,6429041.56
55693,5739560.703333332
55694,6905970.4025
55695,3588055.8325
55696,4733143.08
55697,4347849.333333333
55698,3990454.87
55699,5935280.9520000005
55700,5185500.38
55701,4674002.4225
55702,5913539.741666667
55703,3542577.94
55704,4560298.14
55705,4720226.753333333
55706,4286227.62
55707,4604953.614999999
55708,3613819.31
55709,4729515.48
55710,4403642.0
55711,5789693.060333333
55712,6252219.296666668
55713,4918056.678333333
55714,4575579.12
55715,4171368.31
55716,5246746.504166666
55717,6795743.576666667
55718,4196719.89
55719,4415074.74
55720,3690767.4333333336
55721,5470749.0
55722,2715149.16
55723,8982024.000000002
55724,5421931.3
55725,4977248.42
55726,4263604.58
55727,5260182.6
55728,5814503.955833333
55729,4463001.84
55730,4196417.203333333
55731,4537600.93
55732,4157440.22
55733,7740479.765
55734,5527707.050333333
55735,3584855.79
55736,4418093.58
55737,2662842.06
55738,4170505.303333333
55739,4888078.325
55740,4351886.975
55741,5330906.29
55742,5734044.63
55743,5416947.6
55744,4711116.83
55745,4047830.1933333334
55746,4346952.935
55747,4173489.19
55748,4496232.9175
55749,4311400.363333333
55750,4373982.83
55751,5370632.75
55752,4459873.465
55753,4565132.86
55754,3844149.5783333336
55755,3346947.8833333333
55756,5203374.035333334
55757,2987321.43
55758,5350005.3975
55759,7032188.5725
55760,5307949.9
55761,4596018.335
55762,4385412.175
55763,3212725.31
55764,4231329.3133333335
55765,3242466.79
55766,4474905.575833333
55767,4627973.712
55768,4980896.98
55769,5605440.28
55770,2651183.58
55771,5696543.86
55772,5345806.135
55773,4422930.235333333
55774,4838397.395
55775,3630909.64
55776,4849502.7
55777,5032805.21
55778,3678895.0491666663
55779,3735511.16
55780,6431862.905833334
55781,4205175.4
55782,6087481.929166666
55783,5065510.9525
55784,3965149.95
55785,5885299.7
55786,4226662.15
55787,4180927.25
55788,6313136.362000001
55789,5503296.6
55790,6400786.769166666
55791,5766998.26
55792,6771794.455833334
55793,5200888.2
55794,4503276.12
55795,3974817.25
55796,5069867.675
55797,3086810.71
55798,6184147.33
55799,5054001.425833333
55800,5371306.28
55801,4811066.535
55802,6276993.945833334
55803,3914045.283333333
55804,6710625.7036666665
55805,3813975.15
55806,6116796.795833332
55807,4019995.640333333
55808,6083473.853333333
55809,4840403.513333333
55810,6903054.302500001
55811,4067582.64
55812,4198838.3425
55813,6320198.4125
55814,3209356.46
55815,5515799.728666667
55816,4772043.960833333
55817,3855362.833333333
55818,5240559.85
55819,5388729.575
55820,4502327.61
55821,3683019.57
55822,4990609.86
55823,3384999.29
55824,5469636.45
55825,5888660.540833333
55826,4674167.51
55827,4416355.448333333
55828,5810836.362000001
55829,5072735.03
55830,4284802.98
55831,3939271.71
55832,5929598.6425
55833,7814853.633333333
55834,6006306.805333333
55835,4239594.32
55836,5246048.37
55837,4387145.17
55838,6305817.89
55839,4766114.705000001
55840,6634766.65
55841,6288131.1975
55842,4912244.51
55843,4711174.17
55844,4664097.5
55845,4254138.343333333
55846,5401083.045833332
55847,4145021.563333334
55848,3870078.85
55849,4766723.07
55850,5768481.295833332
55851,5102254.95
55852,3280244.05
55853,4702092.62
55854,3575922.73
55855,8086624.885
55856,6708485.88
55857,4326824.83
55858,5682716.03
55859,4330391.49
55860,4902142.48
55861,3103708.14
55862,5163452.517499999
55863,5103021.304166667
55864,5377431.150333333
55865,4042881.37
55866,4950526.3775
55867,4622884.175
55868,5565009.4
55869,6686627.586666666
55870,4201839.55
55871,3253894.58
55872,4639564.24
55873,6659853.869166667
55874,4131642.9925
55875,5434853.2
55876,4183466.11
55877,4419399.863333333
55878,5269901.68
55879,3993025.2616666663
55880,6308429.595333333
55881,6958534.85
55882,3165748.14
55883,4794750.54
55884,4978557.8125
55885,3730365.4275
55886,4325402.558333334
55887,6019747.276666667
55888,4206383.31
55889,3734036.0
55890,3737253.24
55891,4442810.52
55892,5084531.01
55893,5831557.998666666
55894,6048677.125
55895,4876119.515
55896,3942313.475
55897,2987490.4
55898,5800176.9125
55899,6328942.296666666
55900,4560472.03
55901,3932668.975
55902,4137643.2
55903,5308253.4275
55904,4737775.04
55905,4943396.49
55906,3626080.21
55907,4214797.34
55908,4807414.16
55909,3712122.39
55910,4377410.96
55911,4720890.02
55912,4472861.93
55913,4957600.645
55914,3220542.8
55915,4824709.37
55916,4295540.65
55917,5624037.383333333
55918,4761662.19
55919,3848876.78
55920,4447652.177
55921,5400603.14
55922,5883594.53
55923,4078384.68
55924,4559366.2025
55925,4474465.295
55926,3998000.46
55927,6113207.885333333
55928,3651857.84
55929,3921002.85
55930,4749031.23
55931,4497660.74
55932,3698941.24
55933,4638723.72
55934,4368474.675
55935,7408671.4503333345
55936,4483959.99
55937,4414723.56
55938,4872630.51
55939,4612333.3695
55940,4814437.39
55941,6237479.92
55942,3562851.66
55943,5068925.183333334
55944,5577038.04
55945,5571809.435
55946,6016128.905333333
55947,5078287.8875
55948,3497733.98
55949,5504460.01
55950,4062975.3233333332
55951,3312084.66
55952,3713518.265
55953,4493556.66
55954,5655479.29
55955,3049576.82
55956,5946464.833333332
55957,3913310.457
55958,4747780.4575
55959,4396363.18
55960,5286761.133333333
55961,4891463.045
55962,3656068.62
55963,4810290.170333333
55964,4560469.12
55965,5862205.97
55966,2889933.825
55967,4073744.83
55968,3515985.85
55969,4707689.5245
55970,10238988.218333332
55971,4182069.69
55972,4354944.08
55973,3531361.84
55974,2801083.23
55975,4094769.11
55976,4801392.02
55977,5561841.81
55978,4391058.4366666665
55979,3298378.9025
55980,4098014.89
55981,5049226.07
55982,4324053.493333334
55983,6736432.82
55984,6007616.82
55985,4426774.45
55986,6225559.5375
55987,4491419.87
55988,5902314.193333332
55989,4242328.03
55990,5240748.485
55991,4376219.16
55992,2775844.53
55993,3276472.1
55994,9338147.66
55995,6126160.350833332
55996,4395282.083333334
55997,5064067.49
55998,6681746.228333333
55999,4789759.2225
56000,4810567.58
56001,4815353.392
56002,3371976.7
56003,4425377.185
56004,4093861.905
56005,4744307.163333333
56006,4982372.010833333
56007,4217627.197
56008,5041196.61
56009,2797393.88
56010,4618129.09
56011,3821260.705
56012,6147261.54
56013,3337651.45
56014,4402793.333333333
56015,4038712.18
56016,5237673.885
56017,7722005.8
56018,3424303.2325
56019,4729055.27
56020,6109998.618333332
56021,5677649.294500001
56022,4803174.8966666665
56023,5229980.598666667
56024,3045829.47
56025,4596475.006666666
56026,4679242.115833334
56027,6124946.997833333
56028,5105267.32
56029,2810247.91
56030,6520218.11
56031,5260900.51
56032,3262723.84
56033,4766921.76
56034,4231506.28
56035,4803262.42
56036,5519918.27
56037,3004929.19
56038,3609812.708333333
56039,5890972.218666667
56040,4584782.591666667
56041,3446562.01
56042,3498656.003333333
56043,5020601.34
56044,5238594.318666668
56045,4707509.842
56046,4768518.54
56047,4104767.33
56048,4453789.44
56049,4645821.003333334
56050,4907541.208666666
56051,5048176.948666666
56052,4474818.4975
56053,6923340.673333333
56054,4942738.127
56055,5708995.44
56056,4456363.37
56057,3270294.61
56058,4940191.455
56059,4042157.865
56060,3056815.95
56061,5385072.85
56062,6455195.268666667
56063,4398985.84
56064,2875830.46
56065,5425026.16
56066,4063031.2
56067,5079664.205333333
56068,4044859.17
56069,5592157.6
56070,5018282.512
56071,4079998.16
56072,3951072.805
56073,5225445.405
56074,6332764.97
56075,4639253.35
56076,4941788.193666666
56077,7092296.6
56078,5918349.127833333
56079,4360646.29
56080,3102987.15
56081,5245119.13
56082,4423172.05
56083,3335145.72
56084,7410655.911666666
56085,4057713.495
56086,11180536.8075
56087,7700720.948666668
56088,3700363.5
56089,5196637.3
56090,9713408.65
56091,3359389.38
56092,5879379.143333333
56093,4560587.6725
56094,3606635.38
56095,3443127.95
56096,4702112.98
56097,4885997.995
56098,4297076.71
56099,5547233.4745000005
56100,3905004.43
56101,4809422.41
56102,3742582.11
56103,5068874.74
56104,4983798.843333333
56105,5010001.52
56106,4642193.56
56107,4447770.7
56108,4182344.335
56109,4926663.913333334
56110,5407689.01
56111,4056353.61
56112,3174098.59
56113,5484305.718333333
56114,3833132.3425
56115,3028596.73
56116,3463893.0333333337
56117,4160056.64
56118,4884722.963333333
56119,5984050.723333333
56120,3273926.11
56121,3443295.09
56122,3602994.860833334
56123,5053168.63
56124,6295830.79
56125,4633300.127833334
56126,5423711.3475
56127,4319391.36
56128,5649903.3911666665
56129,3646560.89
56130,4355035.38
56131,3325247.68
56132,5822871.03
56133,4575075.55
56134,3480320.87
56135,4512768.265
56136,5263326.1866666665
56137,4694177.4
56138,5182217.75
56139,3265181.44
56140,6393197.95
56141,3819984.985
56142,3692978.1
56143,4463602.265
56144,4689112.388333333
56145,4468622.59
56146,3880679.8
56147,4439019.550333333
56148,6356182.07
56149,6246996.927833333
56150,3942662.65
56151,6021268.063666667
56152,4170100.855
56153,4325707.425
56154,4823044.601666667
56155,4409471.7225
56156,3590529.08
56157,3954567.22
56158,4104350.21
56159,4800038.6125
56160,5681648.074166667
56161,5870785.642000001
56162,4130394.125
56163,3575922.73
56164,4570253.968333333
56165,3668074.0
56166,4771349.043333334
56167,7468669.56
56168,6986043.741166667
56169,3880422.65
56170,4196440.53
56171,6981373.066666667
56172,3508254.91
56173,5113952.95
56174,3491415.463333333
56175,3954377.53
56176,5872208.41
56177,3926391.5
56178,3904240.47
56179,4695320.278333333
56180,5221247.306666667
56181,4275010.26
56182,4765102.028333333
56183,4875229.995
56184,5171747.88
56185,4439755.03
56186,5883652.8175
56187,3883454.1
56188,4956302.343666666
56189,3743019.2
56190,7463228.023666667
56191,3204116.03
56192,4724692.312
56193,4918751.26
56194,5560559.68
56195,6640375.42
56196,4015606.51
56197,5693347.840833332
56198,5077409.35
56199,3495871.33
56200,2633889.8
56201,5364822.108666667
56202,4661127.69
56203,3535071.24
56204,6138846.558333333
56205,3724054.62
56206,5712918.717833333
56207,3642167.84
56208,4636755.44
56209,4519250.4975
56210,6576386.839499999
56211,4702426.17
56212,4442898.18
56213,5107145.13
56214,4236353.715
56215,5541309.655
56216,3982485.5
56217,5402847.0475
56218,4312670.41
56219,3375465.95
56220,4053382.59
56221,7319342.345
56222,4915749.69
56223,3016891.3
56224,6814437.975
56225,7297908.735833334
56226,4608409.98
56227,2933117.78
56228,4218392.76
56229,4345213.943333333
56230,5276988.1
56231,4810265.54
56232,4522820.2
56233,4470067.985
56234,5645764.420833332
56235,5131724.013333333
56236,5218573.6
56237,4808727.911666667
56238,5265674.765
56239,5863147.718333334
56240,5726143.889166667
56241,5415283.3775
56242,4870549.405
56243,4793734.66
56244,3881587.5
56245,6391246.8758333335
56246,6827884.547500001
56247,5664787.5925
56248,5749000.5
56249,4846019.8125
56250,4449853.95
56251,4349703.48
56252,3780986.83
56253,6028631.61
56254,6143607.093333334
56255,5007664.796999999
56256,4298273.07
56257,4623234.4925
56258,4819721.5045
56259,4551418.78
56260,7419994.645833334
56261,4755594.285
56262,4162911.27
56263,4692808.4975
56264,4390228.206666666
56265,4946630.04
56266,5217159.2
56267,5498514.705833333
56268,4180479.8
56269,4404213.6
56270,6949066.18
56271,6337022.65
56272,4583051.71
56273,6038842.369166668
56274,3507975.5
56275,4357336.057
56276,5021634.12
56277,6273640.473333333
56278,5392812.32
56279,5286419.82
56280,4794908.42
56281,4815161.12
56282,4426475.16
56283,3674862.76
56284,8027405.248333334
56285,4654970.322
56286,4952656.0975
56287,5692360.124500001
56288,4314425.773333333
56289,3007162.91
56290,6282499.256666666
56291,4576635.27
56292,6233584.52
56293,6185967.695333333
56294,4882033.133333334
56295,4753015.64
56296,4087168.355
56297,4043655.233333334
56298,5944749.695833334
56299,3239619.875
56300,3930384.02
56301,4960867.300333333
56302,4269872.51
56303,6516528.845333333
56304,3865689.45
56305,3555008.9
56306,4395103.58
56307,7058917.627
56308,5995738.648333333
56309,4931931.326166666
56310,5788599.46
56311,3946197.87
56312,4515287.09
56313,4606682.52
56314,5955999.731666666
56315,4438864.36
56316,4570980.69
56317,4137539.68
56318,5227492.44
56319,4612342.34
56320,3685746.3025
56321,5276172.196166667
56322,4272684.88
56323,3342035.74
56324,3827425.706666666
56325,4869274.3375
56326,3165753.23
56327,4818738.11
56328,4674335.85
56329,3627678.4266666663
56330,6333742.055833334
56331,3456690.45
56332,4567809.81
56333,4701949.9475
56334,5360580.5495
56335,5675357.875
56336,4153464.9725
56337,5559946.617833333
56338,3388075.19
56339,4373592.55
56340,4552121.35
56341,4181473.78
56342,7264669.91
56343,5770602.1
56344,4956662.21
56345,3204963.95
56346,5649572.485
56347,3934999.06
56348,5294935.96
56349,3982907.44
56350,4703278.045
56351,5484632.84
56352,5143770.155
56353,3688938.59
56354,5494906.890333333
56355,3751758.7
56356,3230703.92
56357,2625596.38
56358,3170043.25
56359,4074666.155
56360,4771845.926666667
56361,4696069.458333333
56362,5098529.382499999
56363,4765790.365833333
56364,3705164.69
56365,4626928.955
56366,5590364.053333333
56367,4191361.28
56368,7339050.79
56369,5701411.71
56370,4663837.715
56371,5181239.110333333
56372,4324148.94
56373,10427573.486666666
56374,5716440.015
56375,7354405.51
56376,3769327.793333333
56377,5652929.1275
56378,4362743.54
56379,3933014.23
56380,4412226.178333334
56381,3544706.94
56382,5424160.473666667
56383,4606779.1125
56384,4439306.573333334
56385,3249948.6
56386,4442660.3
56387,3340495.85
56388,4384913.5625
56389,6454350.822000001
56390,5427598.855
56391,4892898.2
56392,5571350.31
56393,5920921.645
56394,6539200.612000001
56395,5425960.588666666
56396,3602752.145
56397,5851336.255
56398,5167103.760833333
56399,5731553.2075
56400,3396468.185
56401,4462793.445
56402,4363269.43
56403,5114657.91
56404,4445006.11
56405,4982018.26
56406,4304236.03
56407,4972086.386666667
56408,4715623.05
56409,4301463.6
56410,5268867.775
56411,5401854.07
56412,4015756.16
56413,5872230.17
56414,4579600.38
56415,5861574.075333333
56416,4299660.65
56417,4278341.485
56418,4139204.9
56419,4564093.145
56420,3501375.36
56421,3995718.485
56422,7595087.878666668
56423,5753795.767833333
56424,4236085.42
56425,4247899.55
56426,5097318.07
56427,5661095.255833332
56428,3338263.03
56429,3454086.91
56430,4624730.99
56431,5939503.913333332
56432,5629457.691666667
56433,4496195.397
56434,11266560.796666665
56435,4710086.988666667
56436,4836837.64
56437,10943870.741666665
56438,4562836.85
56439,4729430.74
56440,3752997.9175
56441,4255066.655
56442,5178080.496666667
56443,7723575.755
56444,4385150.84
56445,5730385.35
56446,4177692.25
56447,4123189.88
56448,5744701.07
56449,5867785.88
56450,4267212.58
56451,3808100.4133333336
56452,3718293.35
56453,4671375.446666666
56454,5350116.2886666665
56455,3411084.05
56456,4922678.41
56457,4427176.04
56458,3951936.4733333336
56459,4651058.385
56460,6586287.39
56461,3838559.96
56462,4267730.2
56463,4261073.435
56464,5884831.109499999
56465,4133077.075
56466,3910408.78
56467,4671419.05
56468,6535712.398666667
56469,5457274.965
56470,6230242.473333333
56471,4231329.3133333335
56472,4137496.69
